ID,var_rpta_alt,Prob_uno
34408#791002#289340,0,0.29228
113511#162673#925442,0,0.15365
40988#612029#468313,1,0.64631
64233#650079#430263,1,0.75027
405485#1050265#30077,0,0.19449
260202#960708#119634,1,0.50428
479886#356544#723317,0,0.25805
456882#1016066#64276,0,0.26525
512475#768886#311456,1,0.54029
291118#802315#278027,0,0.22198
165679#972322#108020,1,0.52947
273886#93526#994244,1,0.33765
465021#482178#598164,1,0.85691
296606#202395#882839,1,0.72464
548469#400371#679535,1,0.54555
269354#435399#644814,1,0.55152
7581#876448#203894,0,0.30139
131117#1044689#35653,1,0.70587
581150#213932#868829,1,0.74219
224276#822297#258045,1,0.42191
611750#1023095#57247,1,0.94024
426199#1073090#7252,1,0.73782
523440#1035774#44568,1,0.62913
480514#625554#454788,1,0.6489
380369#593842#486500,1,0.35968
564635#873098#207244,0,0.27325
96239#416456#663536,1,0.67672
577112#442544#637763,1,0.3969
374068#910707#169635,1,0.52468
428943#453177#627172,1,0.34832
58563#504873#575469,0,0.26807
557932#1015493#64849,0,0.10793
19569#1027668#52674,1,0.39428
468226#1036375#43967,1,0.84627
320179#55735#1049221,0,0.23684
450627#465068#615274,0,0.25942
350698#382403#697450,1,0.39566
87104#1010253#70089,1,0.47163
341911#184748#903393,1,0.46589
440972#834334#246008,1,0.56959
6050#287265#795805,1,0.53854
27221#249053#833951,1,0.53379
90475#697536#382806,1,0.7539
295963#117547#970274,1,0.60945
593873#763154#317188,0,0.31121
593746#928656#151686,1,0.53906
555540#783274#297068,0,0.26092
177750#33509#1071521,1,0.35521
237212#88491#1016809,0,0.14573
21692#464526#615816,0,0.19382
587678#137229#950877,1,0.84933
633870#161666#926439,1,0.82031
190517#543920#536422,1,0.43362
579089#211791#870964,1,0.72047
498080#813636#266706,1,0.35221
107854#234777#848091,1,0.60229
374444#101333#986440,1,0.70992
316809#766763#313579,1,0.62823
278983#1001075#79267,1,0.56584
314100#1022894#57448,1,0.87047
22867#991017#89325,0,0.2049
470709#868901#211441,0,0.30619
356643#976329#104013,1,0.58094
303250#996648#83694,1,0.40281
518763#872361#207981,1,0.39204
414474#717189#363153,1,0.62286
300836#924684#155658,0,0.20059
606456#1009308#71034,1,0.38251
395634#561769#518573,0,0.09522
430631#371538#708312,1,0.50818
364179#401750#678165,1,0.79139
588371#493788#586554,0,0.29256
304895#990244#90098,0,0.16034
596090#870804#209538,1,0.37653
461178#867081#213261,0,0.31248
544372#280956#802086,1,0.40075
55190#735012#345330,0,0.25989
98469#969584#110758,1,0.54302
600776#681518#398824,1,0.41235
122000#228788#854046,1,0.40137
518904#477150#603192,0,0.1945
456976#1011223#69119,1,0.84903
258634#611821#468521,0,0.30921
19160#680627#399715,1,0.52522
519709#637932#442410,1,0.72433
333737#1005633#74709,1,0.44739
417012#231246#851586,1,0.58647
552064#775313#305029,1,0.52421
235741#799084#281258,1,0.52623
241451#673919#406423,0,0.20059
174646#868575#211767,0,0.14839
222497#838648#241694,1,0.59778
514921#503223#577119,1,0.65991
258759#986460#93882,0,0.2352
540052#177551#910565,1,0.78945
537028#914103#166239,1,0.84622
113376#1076904#3438,1,0.36181
255524#393575#686333,1,0.61283
369515#219325#863458,1,0.60642
358903#610671#469671,0,0.27001
464967#908717#171625,0,0.16492
191225#830977#249365,1,0.3818
150384#353715#726152,1,0.34791
16585#1063757#16585,0,0.30121
515156#679038#401304,1,0.42968
173922#320682#762472,1,0.34385
229183#104347#983424,1,0.33891
376213#573125#507217,1,0.49648
112196#1067515#12827,1,0.46076
354558#833499#246843,1,0.57384
210160#151378#936721,1,0.35179
90441#215495#867268,0,0.26431
505126#892738#187604,0,0.30729
550240#346366#734341,1,0.49084
432080#98367#989399,1,0.42912
71121#749170#331172,1,0.80339
267128#1065393#14949,1,0.37767
322828#155819#932279,1,0.5296
101464#133495#954487,0,0.22116
14008#729311#351031,1,0.82219
437168#883859#196483,1,0.5176
444262#145007#943091,1,0.77586
502156#887728#192614,1,0.34994
276353#190451#897785,1,0.36055
268028#973710#106632,1,0.40796
541905#1013282#67060,1,0.39599
624693#872582#207760,0,0.29432
294703#189224#898990,1,0.45352
489420#151838#936268,1,0.59901
565782#652719#427623,1,0.67812
181853#389704#690150,1,0.65684
491121#299993#783120,0,0.21269
512550#877352#202990,1,0.37048
144973#219123#863656,1,0.40155
18890#653917#426425,1,0.73081
251097#1029365#50977,0,0.17179
434067#325905#757228,1,0.60937
208537#1058779#21563,0,0.26661
262915#725237#355105,1,0.57249
542217#96986#990786,0,0.21565
527029#1014982#65360,1,0.55935
103312#234566#848295,1,0.6478
374246#945665#134677,1,0.47823
121518#262227#820754,0,0.26893
12885#234882#847988,1,0.34971
106543#716775#363567,1,0.56141
601983#704910#375432,1,0.81723
539253#687958#392384,0,0.22324
85837#919314#161028,1,0.3269
205900#485643#594699,1,0.39709
420959#828814#251528,1,0.34899
68728#896150#184192,1,0.45576
615684#467343#612999,0,0.14599
175959#750913#329429,1,0.58021
617963#70969#1034082,0,0.28428
176009#769199#311143,0,0.188
541145#525110#555232,1,0.35246
197271#505530#574812,1,0.65891
324887#571454#508888,1,0.50173
392439#700039#380303,1,0.96458
141967#648439#431903,1,0.58075
160458#827572#252770,1,0.81534
611207#990111#90231,1,0.80981
418130#609224#471118,0,0.2573
188959#607486#472856,0,0.15347
15289#482506#597836,0,0.14709
397526#669744#410598,0,0.27727
409612#244143#838857,1,0.47632
387920#166363#921760,1,0.56424
416969#1065526#14816,1,0.65398
318143#882321#198021,0,0.27688
488552#166627#921494,1,0.36264
268611#385882#693968,1,0.34173
329805#639721#440621,1,0.79898
111519#593511#486831,0,0.25468
629920#66504#1038528,1,0.60543
158423#332215#748352,1,0.67109
344743#423929#656051,1,0.75782
578652#869240#211102,0,0.30225
81424#994458#85884,1,0.4243
508757#763777#316565,1,0.50116
417806#869940#210402,1,0.66725
144005#828259#252083,1,0.80578
34580#810465#269877,0,0.21599
4679#543915#536427,0,0.19028
419940#871360#208982,1,0.71357
524972#587406#492936,1,0.56508
533859#703250#377092,1,0.39936
438518#178921#909205,1,0.5468
271793#260940#822044,1,0.52603
519423#638177#442165,1,0.69222
174447#598384#481958,1,0.38502
396245#524907#555435,1,0.43241
502820#312091#771054,1,0.79149
364942#632464#447878,1,0.56385
66818#669605#410737,1,0.34974
389699#424280#655706,1,0.68939
104059#1011021#69321,0,0.19266
392554#229570#853264,1,0.64249
537345#912419#167923,0,0.19055
135222#911094#169248,0,0.29295
238031#799344#280998,0,0.29393
475222#948858#131484,1,0.36905
269767#985167#95175,0,0.24676
228492#98113#989652,1,0.84825
634017#1016311#64031,1,0.77815
222868#994545#85797,1,0.52721
520827#293466#789614,1,0.60846
497854#352173#727699,1,0.85905
39358#238383#844608,1,0.4694
405544#117047#970768,1,0.75334
411216#278110#804928,1,0.44334
155528#279916#803127,1,0.38347
418103#146295#941799,0,0.31792
519497#868325#212017,0,0.18018
458029#673433#406909,1,0.46179
112100#387644#692209,1,0.45253
443582#66127#1038899,0,0.26044
248692#988791#91551,1,0.60886
433574#1060218#20124,1,0.765
177274#1012503#67839,1,0.32578
524218#959035#121307,1,0.65901
503018#632516#447826,1,0.6813
31594#1066449#13893,1,0.75832
217935#980398#99944,0,0.20177
77363#349973#730788,1,0.73251
194834#599205#481137,1,0.56652
354310#259613#823372,0,0.30809
547752#300320#782791,1,0.48228
436666#564463#515879,1,0.50755
389349#891555#188787,0,0.28658
291628#807293#273049,1,0.42791
120021#780884#299458,1,0.56318
65240#38173#1066911,1,0.60191
43607#89025#1016278,1,0.60855
184304#515889#564453,1,0.66262
304702#1037459#42883,0,0.31279
571172#154296#933822,1,0.32837
535958#1058882#21460,1,0.93921
101541#1036082#44260,1,0.73236
196192#717028#363314,1,0.68105
252917#134708#953363,1,0.62037
464166#391963#687939,1,0.37489
301908#473230#607112,1,0.50849
353797#883452#196890,1,0.39835
633144#665480#414862,0,0.27033
546099#338628#742013,1,0.6805
628832#1059998#20344,1,0.76663
540877#852858#227484,1,0.33059
183416#852086#228256,0,0.21922
13690#372918#706937,1,0.67895
126774#1052875#27467,1,0.48871
291777#1030093#50249,1,0.79434
178143#507905#572437,0,0.21172
3392#835199#245143,1,0.39838
75500#302675#780437,1,0.52267
357229#384258#695598,1,0.7419
4389#870357#209985,1,0.47841
361258#612467#467875,1,0.57605
122737#90133#1015188,1,0.5226
539369#142227#945872,1,0.73676
74600#417706#662292,1,0.62889
259162#356568#723293,0,0.26046
144127#252038#830970,0,0.15994
604045#138296#949803,1,0.63004
274036#200147#888121,0,0.29498
124648#762421#317921,1,0.36264
311046#991409#88933,1,0.43696
541557#992299#88043,1,0.58355
173531#676702#403640,1,0.4323
388926#419945#660047,1,0.39689
461243#111840#975969,1,0.57678
393038#896568#183774,0,0.29303
597990#459345#620996,0,0.04831
132668#486313#594029,1,0.45128
271612#833856#246486,1,0.4645
129567#556491#523851,1,0.78307
332112#67471#1037567,0,0.17021
338161#409387#670535,1,0.76559
40056#831541#248801,1,0.71242
204283#235909#846994,1,0.60333
115655#309201#773923,0,0.21686
262736#699015#381327,1,0.59455
350935#543329#537013,1,0.38294
540809#1049901#30441,1,0.56536
367023#34088#1070943,0,0.19904
515417#589741#490601,1,0.37949
597472#87968#1017327,1,0.33721
440541#331028#749531,1,0.40555
609135#176318#911786,1,0.77027
18070#449856#630520,0,0.30402
441768#154285#933833,1,0.46992
42759#488702#591640,0,0.07041
398443#469542#610800,1,0.39517
153593#803149#277193,0,0.22114
558957#383117#696733,1,0.39736
164798#955613#124729,1,0.56939
408264#457702#622631,1,0.81901
424083#452448#627905,1,0.88104
49638#535645#544697,1,0.83233
267717#970610#109732,1,0.35958
21426#1024642#55700,1,0.50936
203577#453698#626643,0,0.17192
233755#961154#119188,1,0.79219
377458#191880#896361,1,0.61312
374316#46650#1058183,1,0.46347
401595#451708#628654,1,0.43447
507736#763521#316821,1,0.69806
603945#161916#926191,1,0.69568
183225#963035#117307,1,0.51479
426108#953148#127194,1,0.43001
517926#476671#603671,1,0.64628
594826#198009#890255,0,0.08289
480091#882784#197558,1,0.43129
385980#198119#890144,1,0.61794
17480#693996#386346,1,0.62525
160936#1075777#4565,1,0.56348
64066#80882#1024370,1,0.36729
187239#423005#656980,0,0.30244
160407#746524#333818,1,0.76326
100869#301790#781325,1,0.33133
324581#53162#1051786,1,0.43265
244687#1027039#53303,0,0.30047
267831#351407#729360,0,0.23882
539484#867869#212473,0,0.22292
85067#1009689#70653,1,0.70583
347578#201963#883277,1,0.81259
391426#999503#80839,0,0.2769
65938#833941#246401,1,0.49959
21529#448452#631904,1,0.53296
477251#326387#756750,1,0.53688
326796#561007#519335,1,0.35357
277782#644280#436062,1,0.39354
621996#528128#552214,1,0.60066
546808#672643#407699,1,0.3206
269189#126865#960973,1,0.35501
145514#706353#373989,1,0.37247
217236#989079#91263,1,0.3666
72419#725166#355176,1,0.33047
401978#338403#742236,1,0.64698
251356#554218#526124,0,0.21925
126865#382695#697156,1,0.66785
347365#669533#410809,0,0.09503
55377#721166#359176,1,0.43354
300480#848175#232167,1,0.53029
501383#825582#254760,1,0.81118
332281#335873#744712,1,0.46683
295055#870133#210209,1,0.35213
269270#279204#803839,1,0.67439
180946#312924#770213,1,0.60215
354143#419693#660302,1,0.39007
57746#711570#368772,0,0.2611
580548#397340#682561,1,0.42962
456636#539947#540395,0,0.29526
10514#718724#361618,1,0.76092
186274#1049754#30588,1,0.39247
569310#665313#415029,1,0.70684
419035#973424#106918,1,0.45453
143033#671720#408622,1,0.66945
276277#200759#887510,0,0.06758
631091#388293#691562,1,0.78968
244589#952109#128233,1,0.66803
454653#988742#91600,1,0.41746
454704#731649#348693,1,0.51718
429416#215077#867676,1,0.53309
157376#855420#224922,1,0.76089
47366#1014304#66038,1,0.40694
148403#1014101#66241,1,0.53821
544313#611327#469015,1,0.50323
481656#975426#104916,1,0.74729
155944#862231#218111,1,0.47034
27926#498247#582095,1,0.64385
500408#1050923#29419,1,0.5212
622612#90257#1015066,1,0.46108
102774#306198#776915,1,0.32727
518905#690832#389510,0,0.27536
219377#1002273#78069,0,0.1847
67554#247175#835826,1,0.67041
583542#274265#808756,1,0.57913
527520#639788#440554,1,0.4276
319101#724964#355378,0,0.17838
454463#193409#894839,1,0.68247
312465#786763#293579,0,0.22919
121853#764465#315877,1,0.83169
482146#196657#891603,0,0.27416
264979#523026#557316,0,0.19288
260051#812583#267759,1,0.46815
247037#535249#545093,1,0.52628
376104#86503#1018762,0,0.3181
538202#60574#1044404,1,0.67832
345739#1023220#57122,1,0.40886
60294#40185#1064912,0,0.18905
516510#169437#918696,1,0.53608
544130#331787#748779,0,0.27485
288476#842642#237700,1,0.43343
167615#752896#327446,1,0.61986
103761#253226#829775,1,0.65806
247578#625782#454560,1,0.7325
241615#1016437#63905,1,0.51535
250964#128050#959801,1,0.8415
505697#867077#213265,0,0.21064
507426#713711#366631,1,0.57572
531059#874955#205387,0,0.23821
87597#82182#1023067,1,0.76291
583970#516288#564054,1,0.3584
241981#714364#365978,1,0.66352
357318#773268#307074,1,0.50349
251866#971069#109273,1,0.48926
165105#521678#558664,1,0.41073
466784#41434#1063663,1,0.33982
421560#89715#1015599,1,0.66056
446522#56746#1048201,1,0.40872
275194#437713#642582,1,0.49395
523338#757767#322575,1,0.51457
248559#226551#856258,1,0.81704
171291#957578#122764,0,0.14056
188435#173142#914980,0,0.15077
181416#424347#655639,1,0.45817
321222#692881#387461,1,0.44617
604889#787591#292751,1,0.35798
331603#361313#718549,1,0.43352
105755#499093#581249,1,0.44657
420183#1006187#74155,0,0.20001
621296#956706#123636,1,0.66874
443643#74725#1030328,1,0.60408
557487#97362#990403,1,0.44741
406698#146346#941749,1,0.36449
379851#733048#347294,1,0.34409
489653#64864#1040145,1,0.40188
1967#524002#556340,1,0.32191
157620#964308#116034,1,0.52422
529113#1064242#16100,1,0.43628
68033#1009741#70601,1,0.54265
148099#816164#264178,1,0.35362
14742#148284#939813,1,0.60992
282889#418786#661208,1,0.54686
144315#1049035#31307,1,0.40837
271612#833836#246506,1,0.58063
87459#832750#247592,0,0.11116
144784#207525#875170,1,0.32184
131420#523819#556523,1,0.58151
315966#786878#293464,1,0.90684
560591#483288#597054,0,0.31832
103427#736252#344090,1,0.35225
522085#481540#598802,1,0.55997
427833#138922#949175,1,0.74083
478241#654833#425509,1,0.65892
390647#734634#345708,1,0.76962
433171#980095#100247,0,0.2208
402009#327958#755184,1,0.67898
360239#63000#1041985,1,0.35148
244634#1022030#58312,0,0.27643
198791#605003#475339,1,0.62881
489881#529423#550919,1,0.36871
206038#331079#749481,1,0.62251
518053#370116#709735,1,0.6329
463368#711144#369198,1,0.51727
277130#34982#1070070,1,0.382
447044#787122#293220,0,0.09584
310618#756582#323760,1,0.42356
505117#562220#518122,0,0.28791
504795#835848#244494,1,0.60517
551363#241441#841580,1,0.45013
243342#824309#256033,0,0.15664
100739#134763#953312,0,0.18448
45865#570284#510058,0,0.21256
133108#135900#952191,0,0.1923
166220#980320#100022,1,0.5154
417666#1077147#3195,1,0.64171
341330#181209#906924,1,0.74268
486036#809495#270847,1,0.76063
561404#874770#205572,1,0.41319
83138#497491#582851,1,0.70852
15335#293776#789306,0,0.25449
355003#145242#942855,1,0.61642
335655#64680#1040328,0,0.27761
587610#868584#211758,1,0.35038
372871#970100#110242,1,0.36006
235211#786312#294030,1,0.61657
105184#182517#905616,1,0.36204
472263#245889#837108,1,0.34632
459181#424053#655930,1,0.75297
16210#661677#418665,1,0.49721
601339#750856#329486,1,0.54297
220739#555201#525141,1,0.34772
55233#867332#213010,1,0.33904
539054#392845#687062,1,0.79633
241656#1068006#12336,1,0.54385
69177#680127#400215,1,0.5873
74081#948315#132027,0,0.24517
337129#911879#168463,1,0.32218
36000#639157#441185,1,0.5095
287016#955125#125217,1,0.73715
52851#910543#169799,0,0.20349
61858#658946#421396,1,0.46332
12172#328647#752041,1,0.52777
583036#1009992#70350,1,0.3742
371580#386453#693396,1,0.63517
411170#712546#367796,1,0.72288
321626#528647#551695,1,0.56063
596553#111354#976449,0,0.24322
589701#38592#1066496,1,0.65804
377258#65360#1039656,1,0.326
415372#1045664#34678,1,0.49699
529082#893902#186440,0,0.15903
65726#453628#626711,0,0.20771
69561#305804#777306,1,0.69028
133583#772657#307685,1,0.46655
387205#238201#844782,0,0.23044
572683#352267#727604,0,0.20213
242581#133484#954496,0,0.21523
453694#623318#457024,0,0.30397
420030#121199#966622,1,0.64888
468007#1037099#43243,1,0.33878
547794#153926#934189,1,0.70371
385692#1046606#33736,0,0.17269
308905#858887#221455,1,0.36447
193793#137053#951051,1,0.37769
600229#681789#398553,1,0.87326
178674#33535#1071494,1,0.83348
519150#901417#178925,1,0.43479
308773#27142#885194,0,0.0855
286702#22329#999765,1,0.38662
29348#570927#509415,1,0.58489
329613#411721#668198,1,0.84449
447494#165074#923049,0,0.30381
433020#979845#100497,1,0.79224
60414#539708#540634,0,0.18181
529552#9599#1078496,1,0.51958
490777#559282#521060,1,0.70879
331321#909614#170728,0,0.18697
62296#26286#1005072,1,0.35065
31118#437630#642665,1,0.52196
24671#610181#470161,0,0.22495
396386#70052#1049506,1,0.34816
496845#2718#1076638,0,0.18881
200781#546025#534317,0,0.3076
539589#391515#688391,1,0.53239
435904#243340#839662,1,0.79958
353807#696866#383476,1,0.36269
295484#660805#419537,1,0.52358
377116#168232#919900,0,0.31229
560104#201105#887165,1,0.55992
307111#33025#878238,0,0.04536
531149#643942#436400,1,0.34405
495500#998310#82032,0,0.06778
306482#23867#998794,1,0.35817
88434#434186#645974,1,0.40981
306791#28422#883469,0,0.06144
383311#53506#1051446,1,0.35332
421380#527744#552598,1,0.32764
360025#1039554#40788,1,0.52465
51503#712757#367585,0,0.29405
212537#394459#685455,0,0.29678
433843#8871#1002067,1,0.55802
442916#426433#653546,1,0.36421
126288#534521#545821,1,0.33215
442646#805512#274830,1,0.59919
620364#136404#924035,1,0.52751
281597#570489#509853,1,0.48463
217192#32333#878395,0,0.06195
109866#20438#997012,1,0.48149
145186#336934#743660,1,0.34719
309291#28608#883528,0,0.01901
70322#19885#1002970,1,0.47687
421021#539#1078179,1,0.36196
541990#15087#1013053,1,0.50072
37421#711976#368366,0,0.31583
626297#56375#1048572,1,0.65567
254066#323039#760094,1,0.66801
431435#8289#997729,1,0.63226
319714#755331#325011,0,0.31265
317823#148346#939749,1,0.70746
50855#19764#999337,0,0.04888
413958#25107#998202,0,0.20683
54870#16169#1072906,0,0.17823
281435#20777#1076573,1,0.59881
188011#6715#1075604,1,0.48058
188441#9867#1006732,1,0.82811
579163#324290#757564,1,0.6633
187717#13116#1077608,1,0.35312
371126#225799#865958,1,0.51635
280328#438237#624195,1,0.74825
310912#30263#1010119,0,0.02505
311261#21530#998078,0,0.0446
310741#28028#884676,0,0.08138
82764#177400#939237,0,0.25954
58323#11002#885344,0,0.27477
264815#4433#1009651,1,0.35117
418347#16255#1004998,1,0.38886
144002#17139#1005140,1,0.38149
483032#13272#1000239,1,0.41229
313681#23588#876069,0,0.00965
464114#951858#128484,1,0.76598
39633#876794#203548,0,0.14811
263088#4256#1080103,1,0.5353
314494#20920#1006299,0,0.05288
473288#18950#999442,0,0.10496
456687#9184#1072820,1,0.47617
208323#14070#1074485,1,0.4036
287789#13583#1002603,0,0.28128
312141#25470#999356,0,0.02901
67166#1038681#41661,1,0.77538
300819#265707#817293,1,0.53016
37994#764348#315994,0,0.22663
100446#447870#632484,1,0.66038
85049#374901#704948,1,0.59674
515641#321506#761644,1,0.35063
381500#398765#681148,1,0.79358
106982#417842#662157,1,0.69568
460788#215534#867229,1,0.64454
545904#899309#181033,1,0.47295
400754#600845#479497,1,0.39609
193245#606673#473669,1,0.51659
502420#482809#597533,1,0.45233
395047#396471#683440,1,0.60051
399833#610194#470148,1,0.34503
178458#622927#457415,1,0.3473
325301#438452#641854,1,0.59043
454156#918015#162327,0,0.31281
202337#266783#816225,1,0.4403
408983#220696#862098,0,0.23861
105557#1030668#49674,1,0.37779
513805#78910#1026238,1,0.62342
180723#559103#521239,1,0.52011
483421#175165#912939,1,0.56897
448118#908857#171485,1,0.48246
530081#869206#211136,0,0.3086
612836#747720#332622,0,0.1121
257728#965766#114576,1,0.68005
47476#336876#743716,0,0.16797
225855#211108#871644,1,0.57461
139343#125643#962188,0,0.22555
449303#884699#195643,1,0.47431
7959#824184#256158,1,0.71195
350542#217900#864871,1,0.32988
39645#343117#737545,0,0.22652
399370#332734#747843,1,0.76741
632133#713556#366786,1,0.66759
555900#38817#1066273,1,0.55723
329420#710315#370027,1,0.3904
60668#729404#350938,1,0.68421
314105#616295#464047,1,0.39162
360732#553397#526945,1,0.67155
457347#326725#756406,1,0.39233
264692#261885#821100,0,0.1658
358704#40347#1064746,1,0.84404
416275#789957#290385,1,0.59004
59694#502721#577621,1,0.6658
503377#212819#869937,1,0.5799
29022#275755#807272,1,0.35376
221753#1071578#8764,1,0.78819
108182#164380#923736,1,0.85901
108725#1032800#47542,0,0.27369
267123#520704#559638,0,0.23974
236928#497392#582950,1,0.57112
388245#1061694#18648,0,0.22547
318658#669745#410597,1,0.51365
107860#489749#590593,0,0.17887
160321#96412#991361,1,0.72529
246972#768648#311694,0,0.30455
150530#450986#629375,1,0.61557
260672#429491#650505,1,0.41075
303412#144067#944036,1,0.44145
626024#261299#821687,0,0.2782
291052#802602#277740,1,0.57255
394582#210007#872729,1,0.39708
245333#957117#123225,1,0.38396
546805#57546#1047417,0,0.25323
365855#333869#746713,1,0.60368
201382#788483#291859,1,0.59366
501158#373154#706698,1,0.47535
142991#388591#691267,1,0.46324
561975#1053686#26656,1,0.69428
384985#311544#771599,0,0.12123
118324#340659#739988,0,0.29836
399850#420516#659474,1,0.36968
320119#60712#1044264,1,0.41677
582577#341963#738694,1,0.76747
274906#797941#282401,1,0.62082
235742#439456#640847,1,0.64908
18876#654257#426085,0,0.30383
527993#957142#123200,1,0.67333
49544#850328#230014,1,0.58096
16137#690707#389635,1,0.38545
70048#486341#594001,0,0.2526
325391#733560#346782,1,0.75452
408882#236303#846621,0,0.24442
93663#632980#447362,1,0.39447
491186#965573#114769,1,0.45721
299649#822795#257547,1,0.34282
409200#574505#505837,1,0.50341
258780#703954#376388,1,0.44882
362954#1003710#76632,1,0.58413
50338#797618#282724,0,0.17087
15289#482508#597834,0,0.14598
220905#1060834#19508,1,0.39751
452907#55816#1049143,1,0.52801
566832#264035#818958,0,0.28965
382349#401286#678629,1,0.42438
591987#308613#774508,1,0.68958
475474#620677#459665,1,0.66108
64978#320976#762180,0,0.1774
310374#942430#137912,0,0.25794
279458#205384#879879,1,0.64989
196262#966119#114223,1,0.46155
547273#858677#221665,0,0.18141
395085#977835#102507,0,0.20416
237422#761485#318857,0,0.1748
128109#657557#422785,1,0.36147
229971#231853#850981,0,0.30366
483753#856073#224269,1,0.32299
163437#568098#512244,0,0.21253
43911#534834#545508,1,0.3665
380640#467966#612376,0,0.15979
423032#952679#127663,1,0.70859
72519#291058#791999,1,0.50743
442798#875649#204693,0,0.3076
573856#544425#535917,1,0.62763
291122#802110#278232,1,0.69081
61035#345487#735197,0,0.29734
347846#354615#725251,1,0.75508
507161#755529#324813,1,0.67401
63662#689995#390347,1,0.59346
145424#250564#832437,1,0.44204
583122#644290#436052,1,0.70649
410700#974274#106068,1,0.76621
617824#349740#731018,0,0.29687
331402#366554#713301,1,0.47532
556735#657492#422850,1,0.49652
212571#688361#391981,1,0.70059
490457#573158#507184,1,0.59882
542799#321145#762010,1,0.83675
390385#733436#346906,1,0.535
304026#303484#779622,1,0.49151
598452#529256#551086,0,0.15264
330201#448679#631678,1,0.59398
431678#799580#280762,1,0.71464
291235#614969#465373,1,0.36286
608706#39497#1065597,1,0.44789
361865#766631#313711,0,0.21469
396695#599074#481268,1,0.4751
477189#641010#439332,1,0.43534
510380#893843#186499,1,0.41142
47929#336615#743969,1,0.44317
244784#645154#435188,1,0.42421
234553#962166#118176,0,0.25394
80679#815606#264736,1,0.48783
10407#108926#978872,0,0.24573
147456#479121#601221,1,0.64316
131487#207861#874850,0,0.31918
163537#311890#771256,1,0.35544
61842#1030995#49347,0,0.18883
468676#1026787#53555,1,0.85494
142907#507607#572735,1,0.56092
269717#811590#268752,1,0.84293
423315#622844#457498,1,0.44237
414641#402007#677911,1,0.7787
496968#191129#897109,0,0.21562
30095#449636#630737,1,0.35792
297001#98926#988852,1,0.50151
368070#1045697#34645,1,0.66479
421587#308123#774995,1,0.64418
529884#106911#980876,1,0.71443
161506#1076868#3474,0,0.27897
363795#838724#241618,0,0.2997
857#651504#428838,0,0.26456
363249#999302#81040,1,0.40709
541715#34000#1071028,1,0.51429
548383#775749#304593,1,0.71309
127317#440297#640009,1,0.67576
543295#670865#409477,1,0.51458
59678#426576#653404,0,0.18899
65163#653277#427065,1,0.45496
292565#536910#543432,0,0.28278
110338#843775#236567,1,0.40709
67386#790993#289349,0,0.31464
617181#682444#397898,1,0.40319
194244#687144#393198,1,0.38572
595611#686863#393479,0,0.19038
100431#730426#349916,1,0.37497
417182#515636#564706,0,0.24921
76646#814038#266304,0,0.1461
529251#809690#270652,0,0.28633
85786#800286#280056,1,0.85769
602527#199401#888866,1,0.32943
462443#74619#1030433,1,0.35419
239046#464347#615995,1,0.32897
122930#206858#875806,0,0.22648
1331#310304#772837,1,0.39091
634287#758732#321610,1,0.39493
370646#422976#657008,0,0.24754
111443#465105#615237,1,0.50371
111443#465180#615162,1,0.67769
451573#623636#456706,1,0.43292
256310#340229#740412,1,0.57391
82677#272620#810401,1,0.47892
278713#494522#585820,1,0.48388
229215#1072644#7698,1,0.32667
168104#527975#552367,0,0.20632
60989#665452#414890,0,0.2994
121172#478409#601933,1,0.76437
342208#448697#631660,1,0.7582
288430#129887#957957,1,0.71822
601825#542300#538042,1,0.62909
22147#719431#360911,1,0.42548
533844#87445#1017822,0,0.09898
215248#456919#623404,1,0.48684
193435#602243#478099,0,0.16933
85967#855899#224443,0,0.13435
422113#421646#658340,1,0.72614
167683#1064709#15633,1,0.7536
367273#294028#789057,1,0.54227
474712#895348#184994,0,0.21537
287922#481278#599064,0,0.24037
371618#126526#961308,1,0.3587
356218#55193#1049760,1,0.68361
54894#1054867#25475,0,0.29397
183050#281700#801348,1,0.38535
113366#837255#243087,1,0.7757
359868#968257#112085,1,0.32077
202650#541905#538437,1,0.63357
422974#956140#124202,1,0.7514
340166#870587#209755,1,0.37706
339102#358792#721065,1,0.7896
457440#461473#618867,1,0.44913
120446#501202#579140,1,0.40794
191677#603159#477183,1,0.4063
430963#326998#756131,1,0.86378
598452#529252#551090,0,0.19158
611649#700191#380151,1,0.75158
188959#607459#472883,0,0.09564
399350#316626#766514,1,0.68897
138967#640270#440072,1,0.32301
115558#459432#620911,0,0.13517
485968#293524#789556,1,0.67873
83554#540345#539997,1,0.56999
347407#396037#683869,1,0.83119
88725#144997#943101,1,0.65116
401272#607869#472473,1,0.32235
293650#695192#385150,0,0.29688
526815#250557#832443,1,0.3304
492863#833646#246696,1,0.48912
274819#756570#323772,0,0.21252
513745#465832#614510,1,0.47983
234133#345546#735140,1,0.76822
464380#468841#611501,0,0.30728
479886#1069395#10947,1,0.52797
547916#1044031#36311,0,0.2721
442730#613982#466360,1,0.51603
51931#652639#427703,1,0.57062
115236#1009222#71120,1,0.64142
25102#566224#514118,1,0.73404
229331#844459#235883,1,0.44866
137438#955297#125045,1,0.56713
467352#834693#245649,1,0.67567
385070#284662#798393,0,0.16833
595817#490913#589429,0,0.29283
385690#592352#487990,1,0.6038
508985#156418#931682,0,0.17758
242598#824316#256026,1,0.69024
73082#829510#250832,1,0.60001
37769#248348#834651,0,0.25144
99321#755973#324369,1,0.81134
291173#311242#771899,0,0.20187
